ms_zoning,lot_area,street,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,pool_qc,fence,misc_feature,mo_sold,yr_sold,sale_type
RM,8.79497643168877,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0,Unf,0,994,994,GasA,TA,N,SBrkr,1378,994,7.771910256435763,0,0,2,0,4,2,TA,11,Min2,0,No Fireplace,Attchd,1985.0,RFn,1,432,TA,TA,Y,0,287,0,0,No Pool,No Fence,No Misc,12,2009,WD 
RL,9.103979355984773,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1498,1498,GasA,Ex,Y,SBrkr,1498,0,7.312553498102598,0,0,2,0,2,1,Gd,5,Typ,0,No Fireplace,Attchd,2006.0,RFn,2,675,TA,TA,Y,351,33,0,0,No Pool,No Fence,No Misc,4,2006,New
RM,8.956222016362542,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,1100,1100,GasA,Ex,Y,FuseA,1100,1164,7.725330037917135,0,0,2,1,4,1,TA,8,Typ,0,No Fireplace,Detchd,1950.0,Unf,1,408,TA,TA,Y,0,152,0,0,No Pool,MnPrv,No Misc,5,2007,WD 
RL,9.247925132303454,Pave,No Alley,IR1,Lvl,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,859,BLQ,32,216,1107,GasA,Ex,Y,SBrkr,1107,983,7.645397699428633,1,0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1973.0,RFn,2,484,TA,TA,Y,235,204,228,0,No Pool,No Fence,Shed,11,2009,WD 
RL,9.386392315756542,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,998,Unf,0,177,1175,GasA,Ex,Y,SBrkr,1182,1142,7.751475318021456,1,0,3,0,4,1,Ex,11,Typ,2,Gd,BuiltIn,2005.0,Fin,3,736,TA,TA,Y,147,21,0,0,No Pool,No Fence,No Misc,7,2006,New
RM,8.030409562130485,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1375,1375,GasA,Ex,Y,SBrkr,1414,0,7.254884810077338,0,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2004.0,Fin,2,398,TA,TA,Y,144,20,0,0,No Pool,No Fence,No Misc,5,2006,WD 
RL,9.200391041122515,Pave,No Alley,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,1026,Unf,0,186,1212,GasA,TA,N,SBrkr,1212,180,7.239214973779806,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,N,0,0,168,0,No Pool,No Fence,No Misc,2,2010,ConLD
RM,8.699681400989514,Pave,No Alley,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,884,884,GasA,Ex,Y,SBrkr,884,464,7.207118856207756,1,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1960.0,Unf,1,216,TA,TA,N,0,0,208,0,No Pool,No Fence,No Misc,5,2009,WD 
RL,9.312535884290853,Pave,No Alley,IR1,Lvl,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,562,LwQ,193,29,784,GasA,Ex,Y,SBrkr,1168,800,7.585281078639126,0,1,2,1,4,1,TA,7,Min2,1,Po,Attchd,1969.0,RFn,2,530,TA,TA,Y,305,189,0,0,No Pool,MnPrv,Shed,9,2008,WD 
RL,9.276408971945887,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,399,Unf,0,615,1014,GasA,TA,Y,SBrkr,1149,0,7.047517221357296,1,0,1,0,3,1,TA,7,Min1,0,No Fireplace,2Types,1968.0,Fin,1,544,TA,TA,Y,0,240,0,0,No Pool,MnPrv,No Misc,7,2009,WD 
RL,9.440658127038393,Pave,No Alley,IR2,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,742,742,GasA,Ex,Y,SBrkr,742,742,7.3031700512368,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2,390,TA,TA,Y,36,24,0,0,No Pool,No Fence,No Misc,6,2009,WD 
RL,9.169622538697624,Pave,No Alley,Reg,Low,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,392,392,GasA,Ex,Y,SBrkr,1487,1012,7.824046010856292,0,0,2,1,4,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2,527,TA,TA,Y,0,64,0,0,No Pool,No Fence,No Misc,1,2009,WD 
RL,9.694000327669404,Pave,No Alley,IR2,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,779,Unf,0,56,835,GasA,Ex,Y,SBrkr,1119,0,7.02108396428914,1,0,2,0,2,1,Gd,5,Typ,0,No Fireplace,Attchd,2004.0,Fin,2,437,TA,TA,Y,100,24,0,0,No Pool,No Fence,No Misc,4,2007,WD 
RL,8.973731569708402,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,300,Unf,0,899,1199,GasA,Ex,Y,SBrkr,1199,0,7.090076835776092,0,0,2,0,2,1,Gd,5,Typ,0,No Fireplace,Attchd,1993.0,RFn,2,530,TA,TA,Y,0,63,0,0,No Pool,No Fence,No Misc,3,2008,WD 
RL,9.501366845678353,Pave,No Alley,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1576,Unf,0,260,1836,GasA,Gd,Y,SBrkr,1846,0,7.52131798019924,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2,495,TA,TA,Y,0,32,0,0,No Pool,No Fence,No Misc,7,2006,New
RL,8.853808274977197,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,Gd,CBlock,TA,TA,No,ALQ,646,Unf,0,218,864,GasA,Ex,Y,SBrkr,864,0,6.762729506931879,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1978.0,Unf,1,336,TA,TA,Y,0,0,0,0,No Pool,GdWo,No Misc,7,2009,WD 
RL,9.265869681768663,Pave,No Alley,Reg,Bnk,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,Gd,No,Rec,297,Unf,0,556,853,GasA,TA,Y,SBrkr,1549,1178,7.911324018963353,0,0,2,1,3,1,Gd,10,Maj1,2,TA,Detchd,1932.0,Unf,2,440,TA,TA,Y,0,74,0,0,No Pool,No Fence,No Misc,12,2007,WD 
RL,9.088737550216933,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,952,952,Grav,Fa,N,FuseF,952,0,6.859614903654202,0,0,1,0,2,1,Fa,4,Typ,1,Gd,Detchd,1916.0,Unf,1,192,Fa,Po,P,0,98,0,40,No Pool,No Fence,No Misc,5,2009,WD 
RM,7.888334500738654,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,264,264,GasA,TA,Y,SBrkr,616,688,7.173958319756794,0,0,1,1,3,1,TA,5,Typ,1,TA,BuiltIn,1977.0,RFn,1,336,TA,TA,Y,141,0,0,0,No Pool,No Fence,No Misc,5,2006,WD 
FV,9.105090961257085,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1088,1088,GasA,Ex,Y,SBrkr,1088,871,7.580699752224563,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,3,1025,TA,TA,Y,208,46,0,0,No Pool,No Fence,No Misc,12,2007,WD 
RL,9.83097062169695,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,288,LwQ,684,0,972,GasA,TA,Y,FuseA,1052,558,7.384610383176974,0,1,2,0,4,1,Fa,8,Typ,1,Gd,Attchd,1938.0,RFn,1,480,TA,TA,Y,0,0,60,0,No Pool,No Fence,Shed,6,2010,WD 
RM,7.6783263565068856,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,No,LwQ,402,Unf,0,363,765,GasA,Gd,Y,SBrkr,765,600,7.2196420401307355,0,0,1,1,3,1,Gd,7,Min1,1,Fa,Attchd,1973.0,Unf,2,440,TA,TA,Y,0,36,0,0,No Pool,No Fence,No Misc,6,2006,WD 
RL,9.184406989949679,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,280,Unf,0,440,720,GasA,Gd,Y,SBrkr,720,588,7.1770187659099,0,0,1,1,3,1,TA,7,Typ,0,No Fireplace,Detchd,1969.0,Unf,2,484,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,6,2008,WD 
RL,9.002824076547672,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,260,Rec,456,196,912,GasA,Ex,Y,SBrkr,925,0,6.8308742346461795,1,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1978.0,Unf,2,576,TA,TA,Y,233,0,0,0,No Pool,No Fence,No Misc,7,2008,WD 
RM,8.897272113133987,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,407,407,GasA,TA,N,FuseA,407,0,6.0112671744041615,0,0,1,0,1,1,TA,3,Typ,0,No Fireplace,Detchd,1949.0,Unf,1,297,Fa,TA,Y,76,0,120,0,No Pool,No Fence,No Misc,3,2008,WD 
RL,9.213634938925614,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,734,Unf,0,510,1244,GasA,Ex,Y,SBrkr,1580,0,7.365812837209472,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2,440,TA,TA,Y,0,28,0,160,No Pool,GdWo,No Misc,6,2010,WD 
RL,9.259225769705994,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,998,Unf,0,294,1292,GasA,TA,Y,SBrkr,1292,0,7.164720378771857,1,0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1964.0,Unf,2,520,TA,TA,Y,0,32,0,92,No Pool,No Fence,No Misc,7,2009,COD
FV,9.025816391627028,Pave,Pave,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,569,569,GasA,Ex,Y,SBrkr,854,840,7.43543801981455,0,0,2,1,3,1,Gd,6,Typ,1,TA,BuiltIn,1997.0,Unf,1,434,TA,TA,Y,0,382,0,110,No Pool,GdPrv,No Misc,11,2006,WD 
RL,9.232786560806012,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,1622,1622,GasA,Ex,Y,SBrkr,1630,0,7.396948602621014,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3,860,TA,TA,Y,172,42,0,0,No Pool,No Fence,No Misc,1,2009,WD 
RL,9.684086987500752,Pave,No Alley,Reg,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1288,1288,GasA,Ex,Y,SBrkr,1301,1116,7.790696031174738,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1991.0,Unf,2,462,TA,TA,Y,127,82,0,0,No Pool,No Fence,No Misc,4,2006,WD 
RM,8.71948076085107,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,960,960,GasA,Gd,Y,SBrkr,995,0,6.903747257584598,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1926.0,Unf,1,264,TA,TA,Y,0,15,51,0,No Pool,MnPrv,No Misc,3,2009,WD 
RM,8.71948076085107,Pave,No Alley,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,927,927,GasA,TA,Y,SBrkr,1067,472,7.3395376954076745,0,0,1,1,3,1,TA,5,Typ,0,No Fireplace,Detchd,1995.0,Unf,2,576,TA,TA,Y,112,0,0,0,No Pool,MnPrv,No Misc,4,2009,WD 
I,10.943781931879723,Pave,No Alley,IR1,Low,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,686,686,GasA,Ex,Y,SBrkr,1150,686,7.515889085215125,0,0,2,0,4,1,TA,7,Maj1,0,No Fireplace,Detchd,1900.0,Unf,1,288,TA,Fa,N,0,0,0,0,No Pool,No Fence,No Misc,1,2008,WD 
RL,9.18512512283512,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Av,ALQ,400,Rec,480,100,980,GasA,Gd,Y,SBrkr,980,0,6.8885724595653635,0,0,2,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1967.0,Fin,1,384,TA,TA,Y,68,0,0,0,No Pool,No Fence,No Misc,10,2006,WD 
RL,8.279189777195004,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1073,Unf,0,342,1415,GasA,Ex,Y,SBrkr,1455,0,7.283448228756631,1,0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2003.0,Fin,3,644,TA,TA,Y,156,20,0,144,No Pool,No Fence,No Misc,8,2008,WD 
RL,9.520908548214665,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304,Unf,0,630,1934,GasA,Ex,Y,SBrkr,1943,713,7.884952945759814,1,0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,RFn,3,1040,TA,TA,Y,268,58,0,0,No Pool,No Fence,No Misc,12,2007,New
RL,8.200013648175434,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,860,Unf,0,176,1036,GasA,TA,Y,SBrkr,1036,0,6.9440872082295275,1,0,1,0,1,1,Gd,4,Typ,1,TA,Detchd,1980.0,Fin,2,484,TA,TA,Y,133,108,0,0,No Pool,No Fence,No Misc,9,2006,WD 
RL,9.192787212728593,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,TA,TA,CBlock,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,TA,N,SBrkr,1664,0,7.417580402414544,0,0,2,0,4,2,TA,8,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,0,0,0,No Pool,No Fence,No Misc,5,2010,WD 
RM,9.169622538697624,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,0,702,702,GasA,Gd,Y,SBrkr,842,630,7.29505641646263,0,0,1,0,3,1,Gd,6,Typ,0,No Fireplace,Detchd,1925.0,Unf,1,250,TA,Fa,P,0,0,84,0,No Pool,GdWo,No Misc,7,2007,WD 
RL,8.594339400592892,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,Fa,TA,PConc,Fa,TA,No,Unf,0,Unf,0,416,416,GasA,Gd,N,FuseA,599,0,6.396929655216146,1,0,1,0,2,1,Gd,4,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,N,0,81,0,0,No Pool,No Fence,No Misc,6,2009,WD 
RL,7.652070746116482,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,536,Unf,0,300,836,GasA,TA,Y,SBrkr,836,0,6.729824070489475,0,1,1,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1976.0,Unf,1,345,TA,TA,Y,150,20,0,0,No Pool,No Fence,No Misc,10,2009,WD 
RL,9.18296917518005,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,698,698,GasA,Ex,Y,SBrkr,698,1048,7.465655310134056,1,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Unf,3,350,TA,TA,Y,0,34,0,0,No Pool,No Fence,No Misc,6,2007,New
RL,9.210440366976517,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,ALQ,755,Unf,0,348,1103,GasA,TA,Y,SBrkr,1103,0,7.00669522683704,0,0,2,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1974.0,Unf,2,462,TA,TA,Y,295,84,0,0,No Pool,GdWo,No Misc,6,2006,WD 
RL,8.903951072058707,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1198,1222,GasA,Ex,Y,SBrkr,1222,0,7.109062135687172,0,0,2,0,2,1,Gd,6,Typ,0,No Fireplace,Attchd,2009.0,RFn,2,615,TA,TA,Y,0,54,0,0,No Pool,No Fence,No Misc,3,2010,WD 
RL,9.036106025364846,Pave,No Alley,Reg,Bnk,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,LwQ,378,Unf,0,342,720,GasA,Ex,Y,SBrkr,1052,720,7.693025748417888,0,0,2,1,4,1,Gd,8,Typ,1,Gd,Detchd,1939.0,Unf,1,240,TA,TA,Y,262,24,0,0,No Pool,No Fence,No Misc,7,2008,WD 
RM,9.105090961257085,Pave,No Alley,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0,Unf,0,780,780,GasA,TA,Y,SBrkr,780,595,7.226936018493289,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1979.0,Unf,1,544,TA,TA,P,0,162,0,126,No Pool,No Fence,No Misc,12,2007,WD 
RM,7.3310603052186325,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,546,GasA,TA,Y,SBrkr,546,546,6.996681488176539,0,0,1,1,3,1,TA,5,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,34,0,0,No Pool,GdPrv,No Misc,6,2006,WD 
RL,9.424887076064874,Pave,No Alley,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,Gd,No,GLQ,435,Unf,0,397,832,GasA,Ex,Y,SBrkr,1218,943,7.6787889981991535,1,0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,1994.0,Fin,2,506,TA,TA,Y,0,96,0,0,No Pool,No Fence,No Misc,4,2008,WD 
RL,9.562264046489428,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,550,Unf,0,472,1022,GasA,Gd,Y,SBrkr,1022,0,6.930494765951626,0,1,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1995.0,Unf,2,747,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,8,2007,WD 
RH,8.322151070212902,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1337,1337,GasA,Ex,Y,SBrkr,1337,0,7.198931240688173,0,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2001.0,Fin,2,511,TA,TA,Y,136,68,0,0,No Pool,No Fence,No Misc,7,2007,WD 
RL,9.084436955087027,Pave,No Alley,Reg,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,TA,TA,CBlock,TA,TA,Av,GLQ,504,Unf,0,506,1010,GasA,Gd,Y,SBrkr,1052,0,6.959398512133975,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1971.0,Unf,2,440,TA,TA,Y,0,0,0,0,No Pool,MnPrv,No Misc,6,2010,WD 
RL,9.143559338285831,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,864,864,GasA,Gd,Y,SBrkr,864,0,6.762729506931879,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1972.0,Unf,1,280,TA,TA,Y,0,0,0,0,No Pool,No Fence,Shed,7,2006,Oth
